load_id,predicted_rate
TE-002690,1520.5715313320472
TE-002691,5026.239672905901
TE-002692,3813.757502140246
TE-002693,2831.439529688507
TE-002694,1976.565018088645
TE-002695,1334.6218247370666
TE-002696,1662.7325693340047
TE-002697,1009.6102835478722
TE-002698,1796.693083418524
TE-002699,4700.274929375548
TE-002700,372.0737567501041
TE-002701,1853.04065133295
TE-002702,4420.482246204886
TE-002703,2047.5056901059818
TE-002704,530.780014568061
TE-002705,1302.1390352059454
TE-002706,3677.983715988389
TE-002707,924.067522186225
TE-002708,1401.6879536850545
TE-002709,781.9621048611737
TE-002710,2934.929869332829
TE-002711,1397.872738556758
TE-002712,1924.1725763327436
TE-002713,1185.3812894551606
TE-002714,1280.4448737432585
TE-002715,630.8976559324925
TE-002716,1328.3512197796476
TE-002717,681.8637822607229
TE-002718,1067.7090135585486
TE-002719,2125.516782015329
TE-002720,2353.9571518134085
TE-002721,4689.270180006885
TE-002722,2460.9006864481553
TE-002723,1553.7942190160582
TE-002724,2424.0845206101076
TE-002725,2514.703931225667
TE-002726,976.3338327274078
TE-002727,5192.119282047798
TE-002728,4343.605413108475
TE-002729,4381.832216216593
TE-002730,3263.311792472862
TE-002731,1511.7441924940156
TE-002732,2681.1049647354143
TE-002733,2049.61509925144
TE-002734,3654.966494771874
TE-002735,647.2385158015212
TE-002736,3258.5311207066125
TE-002737,3512.561011124224
TE-002738,3897.490978634201
TE-002739,1106.8654511362522
TE-002740,5164.664798084582
TE-002741,719.7136823628285
TE-002742,663.1032802480164
TE-002743,642.7446313069745
TE-002744,1597.776237795711
TE-002745,1532.380067757875
TE-002746,3979.6097389685237
TE-002747,3314.8082117276367
TE-002748,850.3953587072349
TE-002749,681.5786797369301
TE-002750,4154.268091512963
TE-002751,1582.4245365728123
TE-002752,1921.460058603798
TE-002753,1958.6508985413118
TE-002754,639.1602210701961
TE-002755,2318.1771852146844
TE-002756,965.1122659836187
TE-002757,638.5390740259259
TE-002758,1058.580798959248
TE-002759,2127.0085900441904
TE-002760,3429.8787075403134
TE-002761,667.5825615092429
TE-002762,2040.95685333511
TE-002763,1472.9954647623981
TE-002764,2332.529899529895
TE-002765,974.9572840121385
TE-002766,2071.732508886054
TE-002767,2087.1423485396213
TE-002768,2974.6885694735934
TE-002769,627.402320497947
TE-002770,3573.7862992907403
TE-002771,3716.4970058281524
TE-002772,2350.6867927586163
TE-002773,1010.5613574397747
TE-002774,1594.0109125778622
TE-002775,3734.7632220265978
TE-002776,4729.356291069723
TE-002777,1682.9886228342773
TE-002778,2073.2589496512333
TE-002779,5453.915980573052
TE-002780,2209.4487883137804
TE-002781,1628.716344377012
TE-002782,2243.491395174512
TE-002783,1082.4065608408957
TE-002784,1534.1359457136987
TE-002785,3937.7430990769226
TE-002786,4275.086925634555
TE-002787,1854.3796041418655
TE-002788,955.0679022484428
TE-002789,3567.9139524779457
TE-002790,2359.951327181571
TE-002791,3530.9484631628347
TE-002792,634.2091984807398
TE-002793,2479.205673112439
TE-002794,806.6945424528077
TE-002795,1389.8639960483818
TE-002796,371.54380144167834
TE-002797,3549.551501079186
TE-002798,4158.679637904479
TE-002799,2313.1832865773836
TE-002800,2877.5295603833597
TE-002801,2579.1208241847344
TE-002802,1487.8886487301456
TE-002803,492.932517739547
TE-002804,2151.3861595143067
TE-002805,2148.25315884058
TE-002806,5526.307113537496
TE-002807,782.6534819547309
TE-002808,1026.7329988442639
TE-002809,3903.5757216539955
TE-002810,5446.84291591077
TE-002811,4425.032688746274
TE-002812,1822.5465398366373
TE-002813,620.6756055093863
TE-002814,953.5977477724548
TE-002815,2840.0229193852037
TE-002816,1878.990974095184
TE-002817,3852.5622366380226
TE-002818,1144.3309482516152
TE-002819,2291.367365169296
TE-002820,5415.927745792648
TE-002821,2197.782686916253
TE-002822,885.7077537891905
TE-002823,2228.176801315816
TE-002824,1738.2359671669244
TE-002825,2355.672428895496
TE-002826,822.7590504060089
TE-002827,1659.6078844569008
TE-002828,2795.8619846611828
TE-002829,1434.4507950659556
TE-002830,1751.849157553836
TE-002831,777.5709248189069
TE-002832,1659.1792948968123
TE-002833,2307.929145415208
TE-002834,2558.4311569781094
TE-002835,2380.941029211516
TE-002836,1189.8595767927116
TE-002837,1312.8538838248626
TE-002838,1947.2806168179861
TE-002839,4849.895466596402
TE-002840,346.03174655468996
TE-002841,1145.2811470377128
TE-002842,4405.93536417639
TE-002843,1044.905654544177
TE-002844,506.53641531553626
TE-002845,4224.193614256336
TE-002846,678.5469032374284
TE-002847,2520.371727517416
TE-002848,3335.1340360247914
TE-002849,5256.201496346892
TE-002850,3714.9151605172756
TE-002851,912.325518805631
TE-002852,902.169261854311
TE-002853,1535.4856456843213
TE-002854,4043.966520809159
TE-002855,581.3087359284361
TE-002856,898.7317765785044
TE-002857,2299.938491072846
TE-002858,3129.839205894632
TE-002859,2993.347080171026
TE-002860,2928.4809958985306
TE-002861,1129.245957110823
TE-002862,2000.462740718217
TE-002863,2155.0762064483165
TE-002864,2711.0763709397893
TE-002865,2412.441352112091
TE-002866,567.7162247362451
TE-002867,3972.571898578898
TE-002868,1876.3546880909228
TE-002869,1948.1807340414225
TE-002870,1446.1598771920242
TE-002871,2546.0247820791596
TE-002872,1677.850190813299
TE-002873,1179.3854392439928
TE-002874,5277.048260954692
TE-002875,1166.3707462275129
TE-002876,3924.728296005108
TE-002877,3268.195585569234
TE-002878,653.7657593210773
TE-002879,4110.8790026402785
TE-002880,2971.317421105753
TE-002881,1105.0086775300047
TE-002882,1205.7306152422234
TE-002883,1598.4272392802354
TE-002884,2020.8281807125793
TE-002885,4203.835967202186
TE-002886,4353.797752871863
TE-002887,2109.943589911302
TE-002888,1633.497896643712
TE-002889,466.44229994138266
TE-002890,2282.97252429946
TE-002891,2425.2074087386777
TE-002892,1392.8072966533261
TE-002893,1428.1154065177961
TE-002894,826.1887537529939
TE-002895,4363.759933818812
TE-002896,2333.1143765210572
TE-002897,2174.318642835392
TE-002898,573.1554488067654
TE-002899,4396.657096955055
TE-002900,1825.3158562044905
TE-002901,2104.57587813475
TE-002902,2446.8338718679584
TE-002903,2414.4075613660425
TE-002904,3261.325670792086
TE-002905,844.1930444715938
TE-002906,1592.6912956434105
TE-002907,765.8423925209522
TE-002908,180.46094503368516
TE-002909,4592.095701422664
TE-002910,6039.166203734287
TE-002911,2229.619082228163
TE-002912,4814.702495663293
TE-002913,3074.466995054914
TE-002914,1745.0056724303436
TE-002915,2384.203791881563
TE-002916,1826.4090909264742
TE-002917,5117.0198594260055
TE-002918,1901.262612439394
TE-002919,3252.9544744391374
TE-002920,1564.2164494326141
TE-002921,1240.5815968228057
TE-002922,1041.9440839542108
TE-002923,832.1222954315258
TE-002924,3987.6381643934774
TE-002925,5179.2531466118235
TE-002926,2322.4912784784724
TE-002927,1458.0753043039413
TE-002928,917.7681305270977
TE-002929,4559.365522851663
TE-002930,753.8608676435799
TE-002931,5735.859055346528
TE-002932,748.0103452447261
TE-002933,1135.4289808425367
TE-002934,1911.5912091741538
TE-002935,567.2234573899003
TE-002936,2556.7255888084715
TE-002937,1598.5336025139634
TE-002938,1770.0661444532784
TE-002939,1677.9694667003773
TE-002940,2220.052366678357
TE-002941,3118.4978470685514
TE-002942,3735.7507548011695
TE-002943,3342.3886212965144
TE-002944,3706.3210150801124
TE-002945,3548.949410206713
TE-002946,2788.624627368575
TE-002947,2069.051490942742
TE-002948,3968.9235493950932
TE-002949,1068.3142876665474
TE-002950,1115.6006833710028
TE-002951,1717.380080932138
TE-002952,2193.6452886970746
TE-002953,1620.3335111354809
TE-002954,2590.996177400329
TE-002955,1815.4407466985665
TE-002956,1757.023579307572
TE-002957,2743.7538804944143
TE-002958,2414.69295781358
TE-002959,2797.9437161779438
TE-002960,3614.716702576298
TE-002961,1717.806149210012
TE-002962,2247.973439707337
TE-002963,1669.0356179311102
TE-002964,1625.3966432728155
TE-002965,937.216939778239
TE-002966,1905.2095192528718
TE-002967,2041.023951888022
TE-002968,1481.067138058773
TE-002969,3013.9646995926014
TE-002970,3264.2547002726756
TE-002971,3258.3012005705823
TE-002972,5254.760221097775
TE-002973,1034.0316710314642
TE-002974,1644.7531732034226
TE-002975,4647.0467530318965
TE-002976,2329.520704346134
TE-002977,1064.9602336768232
TE-002978,1419.7493830553512
TE-002979,1540.6070554121725
TE-002980,980.8891353171282
TE-002981,1042.3496559580897
TE-002982,1501.817599798915
TE-002983,2327.2727302123626
TE-002984,2423.8198929774476
TE-002985,3105.974365989165
TE-002986,4666.378010302518
TE-002987,5022.792732696281
TE-002988,2470.3161738040594
TE-002989,4977.557956362062
TE-002990,1511.0357146708848
TE-002991,1226.1535362878426
TE-002992,4746.295803831587
TE-002993,587.252754078315
TE-002994,839.3265383612945
TE-002995,3911.7600881203766
TE-002996,3769.273763783322
TE-002997,1184.8968190972637
TE-002998,917.40861402509
TE-002999,5373.379263955581
TE-003000,471.9630997938562
TE-003001,2556.506987176092
TE-003002,1556.8979468976809
TE-003003,2334.680271916804
TE-003004,3356.6823035806524
TE-003005,2574.078801921372
TE-003006,4783.868347070891
TE-003007,192.92937241309906
TE-003008,1936.6418641559544
TE-003009,1761.6668124606783
TE-003010,2960.887285058772
TE-003011,4525.680011437061
TE-003012,2317.6084293678805
TE-003013,1887.5937738976568
TE-003014,3700.199342071381
TE-003015,2081.6003210261747
TE-003016,1875.1450189154104
TE-003017,1772.9330604278962
TE-003018,1246.5193862260667
TE-003019,4784.582320211314
TE-003020,2097.334183367603
TE-003021,4902.817996088658
TE-003022,4218.371816815363
TE-003023,1296.1761377169505
TE-003024,1718.9256646050633
TE-003025,4286.38847619044
TE-003026,1990.3806554290195
TE-003027,5105.038084838819
TE-003028,2745.9734542933415
TE-003029,3633.7037586898705
TE-003030,773.8008566973241
TE-003031,2452.4967212646284
TE-003032,5922.159493904308
TE-003033,370.15649823040945
TE-003034,3320.700355725485
TE-003035,5075.641939492561
TE-003036,3530.417132558551
TE-003037,4423.766591527441
TE-003038,1771.8372201141442
TE-003039,1710.5935493451846
TE-003040,741.4733372690278
TE-003041,3542.3240567036964
TE-003042,4451.318771643552
TE-003043,2426.6671709451703
TE-003044,2806.3783772394836
TE-003045,3578.335208854926
TE-003046,1383.7111779994952
TE-003047,971.302379204429
TE-003048,4521.365166547203
TE-003049,1407.9595763536297
TE-003050,1132.1486750764614
TE-003051,1987.5407984994297
TE-003052,443.9895428515523
TE-003053,1602.4444979388616
TE-003054,3163.42458786254
TE-003055,965.851399293344
TE-003056,2678.5683076550213
TE-003057,2282.6432499233674
TE-003058,1412.5343648843425
TE-003059,1364.55236520537
TE-003060,3872.8811695792488
TE-003061,4133.542172208428
TE-003062,1068.1876676294667
TE-003063,865.1768701116897
TE-003064,878.6353078641974
TE-003065,2134.2212426308815
TE-003066,2010.5619096256803
TE-003067,2543.772792043058
TE-003068,4740.598238358068
TE-003069,3083.9004075400017
TE-003070,2204.571038785425
TE-003071,1308.1117669349073
TE-003072,1684.2009683526433
TE-003073,1889.2440057081806
TE-003074,512.3933451077523
TE-003075,3360.031574059261
TE-003076,5788.47277108342
TE-003077,876.4855555708592
TE-003078,1343.2026028016792
TE-003079,1071.112952429295
TE-003080,1989.310426752573
TE-003081,4979.028631312126
TE-003082,1283.6803543996518
TE-003083,2039.748545067392
TE-003084,941.0749781074354
TE-003085,4105.068329408112
TE-003086,2424.9693725557513
TE-003087,1136.2813625284168
TE-003088,2082.9226163727244
TE-003089,3355.9881082975708
TE-003090,3029.9027532073173
TE-003091,2326.74800273977
TE-003092,2093.5541628830115
TE-003093,4788.739161594822
TE-003094,1495.8593373434398
TE-003095,1967.9937030607903
TE-003096,3820.857823753899
TE-003097,5202.9201903100775
TE-003098,1469.112815144148
TE-003099,1543.733028243684
TE-003100,2904.3500049961617
TE-003101,4281.701824426452
TE-003102,3717.7753175980756
TE-003103,1945.0830855859106
TE-003104,2255.6626922759365
TE-003105,1961.5552647402317
TE-003106,655.2338017511664
TE-003107,2170.710187111934
TE-003108,2378.346456076756
TE-003109,1461.0695812721422
TE-003110,1675.0222600885154
TE-003111,2149.5160224748415
TE-003112,4993.533573487391
TE-003113,2281.4079215752154
TE-003114,4665.316878937832
TE-003115,2470.9240551163025
TE-003116,1794.0411392122091
TE-003117,856.947377542582
TE-003118,1315.115253452774
TE-003119,2926.1485275321716
TE-003120,1286.2579307715089
TE-003121,1276.063354233433
TE-003122,1111.2253615033308
TE-003123,4774.436950011669
TE-003124,816.2902320073273
TE-003125,3587.1125822050853
TE-003126,1087.6576006287016
TE-003127,2859.7840124115028
TE-003128,2575.149022550844
TE-003129,589.1933759896282
TE-003130,5216.435835797893
TE-003131,3550.951523241393
TE-003132,597.5540050871605
TE-003133,792.6571120743685
TE-003134,2621.538466536457
TE-003135,601.073815345317
TE-003136,3555.7530639287925
TE-003137,1573.664605680014
TE-003138,1219.2743179967713
TE-003139,840.4602267705559
TE-003140,4166.684201158061
TE-003141,3943.7240678567846
TE-003142,713.1696113589552
TE-003143,622.0299178798059
TE-003144,4598.661269983384
TE-003145,2592.2013146481204
TE-003146,1886.0472521474871
TE-003147,3214.2031482937455
TE-003148,2058.6710782187233
TE-003149,1034.5540368598365
TE-003150,2236.926412460896
TE-003151,1688.5292108713559
TE-003152,3646.278579251067
TE-003153,858.2603860001833
TE-003154,3049.0523674889405
TE-003155,1017.6762466900882
TE-003156,1579.241251284733
TE-003157,3339.8334604256115
TE-003158,4218.171170764821
TE-003159,5221.279624799233
TE-003160,1474.8882833776424
TE-003161,3076.3099290428636
TE-003162,2755.8752990503363
TE-003163,1086.2859053765628
TE-003164,1051.6559799956945
TE-003165,2021.055002587036
TE-003166,3156.9215400160037
TE-003167,1717.9205036487017
TE-003168,5994.728644860777
TE-003169,2494.281079160191
TE-003170,997.1377729245899
TE-003171,1893.747048135864
TE-003172,1607.5451833047844
TE-003173,1608.068673659595
TE-003174,806.1284663138014
TE-003175,2702.013736481943
TE-003176,220.33280892797347
TE-003177,1815.7346413004618
TE-003178,1719.711704121581
TE-003179,1080.0402238474962
TE-003180,861.2276682519777
TE-003181,1517.5112445872019
TE-003182,2962.644322812613
TE-003183,1833.1167760416965
TE-003184,2540.1499654525146
TE-003185,1098.9548211123354
TE-003186,1958.9396566149373
TE-003187,1652.8779951004178
TE-003188,731.9978390171691
TE-003189,229.83056038999624
TE-003190,5637.622789782161
TE-003191,1117.2806960075043
TE-003192,503.4704182902127
TE-003193,1729.5725292860593
TE-003194,4767.952991694145
TE-003195,5263.1119829474555
TE-003196,1946.2237998907651
TE-003197,4941.925621464321
TE-003198,3774.0606537093245
TE-003199,4682.75540660096
TE-003200,3833.5925508888904
TE-003201,2909.838415635565
TE-003202,398.4916253204901
TE-003203,1169.4683255825191
TE-003204,3810.434127594376
TE-003205,2199.28146867582
TE-003206,1238.944219154769
TE-003207,1511.4070543464106
TE-003208,806.0533128278967
TE-003209,1451.7983548012253
TE-003210,5208.690117107509
TE-003211,1497.9865003977527
TE-003212,3391.559489829356
TE-003213,683.6292658703713
TE-003214,2721.1308418999283
TE-003215,3730.5336990440137
TE-003216,5494.692403621854
TE-003217,1801.1276679868704
TE-003218,4310.640773051502
TE-003219,756.7283826710858
TE-003220,1972.0058621032294
TE-003221,518.3108727148757
TE-003222,2562.2937852746263
TE-003223,2006.3401781730606
TE-003224,1167.0684524115893
TE-003225,4907.298207552551
TE-003226,1196.8710497543682
TE-003227,2190.087120606652
TE-003228,4005.474466348687
TE-003229,1821.1459926645657
TE-003230,2380.0251760601855
TE-003231,3627.375532327894
TE-003232,1567.2628338804204
TE-003233,1293.2222625101094
TE-003234,3872.1053068098354
TE-003235,5364.857000302518
TE-003236,2917.461314830009
TE-003237,4233.847472170523
TE-003238,1375.2769836861098
TE-003239,657.7429219416243
TE-003240,2636.729348586696
TE-003241,2878.277921929229
TE-003242,3457.052542081742
TE-003243,3971.0883326200237
TE-003244,1261.655812916567
TE-003245,4574.182870871205
TE-003246,1736.2625843037201
TE-003247,2205.147886147298
TE-003248,1583.959059635076
TE-003249,1252.5684109787596
TE-003250,370.858384087524
TE-003251,2237.1663051283804
TE-003252,1860.9322500492794
TE-003253,3603.0577010731045
TE-003254,3081.564227865756
TE-003255,3481.200343737036
TE-003256,2600.939520345221
TE-003257,989.8653274422052
TE-003258,345.06302000503797
TE-003259,1928.051276496564
TE-003260,596.6838950521181
TE-003261,1907.061192075191
TE-003262,2390.9697723754803
TE-003263,1421.1028563086538
TE-003264,1341.609265557221
TE-003265,2705.9479695322057
TE-003266,786.516690259153
TE-003267,1132.2830360847947
TE-003268,1117.4989337257848
TE-003269,1464.8475570287212
TE-003270,2354.8704305886126
TE-003271,910.8044805662797
TE-003272,2191.217207096574
TE-003273,2081.958615699346
TE-003274,581.766556623262
TE-003275,1843.1044733775602
TE-003276,4994.78364163435
TE-003277,1257.3464256746458
TE-003278,509.4864908335068
TE-003279,3718.142267054829
TE-003280,1969.4184279622305
TE-003281,2456.7537493305495
TE-003282,3645.835225274159
TE-003283,1070.6085794354851
TE-003284,1329.1625929756915
TE-003285,2250.2947821604644
TE-003286,2809.1098129918296
TE-003287,1506.3941176696405
TE-003288,980.1275583906198
TE-003289,1196.1648419232463
TE-003290,4969.6697856822575
TE-003291,1705.8895087635713
TE-003292,1632.4131021953465
TE-003293,2220.822951246156
TE-003294,3602.565772375924
TE-003295,2986.471190015727
TE-003296,3055.9381478144983
TE-003297,2867.794490404898
TE-003298,1024.1358262091496
TE-003299,1796.3080387443056
TE-003300,3280.454112487855
TE-003301,1810.7437568520163
TE-003302,2232.066937255159
TE-003303,2449.1903718565773
TE-003304,1136.213531864928
TE-003305,3924.1319150044114
TE-003306,3717.1412070873275
TE-003307,1498.20077094971
TE-003308,1911.8583438615694
TE-003309,916.3707434282853
TE-003310,2465.6573223572304
TE-003311,6072.061493728581
TE-003312,3144.682996426123
TE-003313,816.3230014885921
TE-003314,640.6718238257324
TE-003315,3228.5542450306452
TE-003316,2018.1471208159148
TE-003317,2523.543641834751
TE-003318,997.1812935135553
TE-003319,4921.627418586637
TE-003320,3514.564137588852
TE-003321,853.6985969384142
TE-003322,755.4741753876394
TE-003323,1571.7505767247633
TE-003324,1360.965271121817
TE-003325,4187.379621078663
TE-003326,733.7102438405714
TE-003327,1476.1999954394237
TE-003328,728.0295900771247
TE-003329,2165.0095829453276
TE-003330,532.1229307593891
TE-003331,4091.5542844437364
TE-003332,869.3434488539795
TE-003333,2872.5963654895563
TE-003334,1069.1888301110196
TE-003335,1614.8457423284406
TE-003336,2273.4173974507303
TE-003337,1307.0034344048677
TE-003338,2180.409225872584
TE-003339,1135.6790187777585
TE-003340,2929.513193227755
TE-003341,4325.991066425531
TE-003342,5264.791656448789
TE-003343,2866.706208711085
TE-003344,1449.3474140056803
TE-003345,3978.4219760622213
TE-003346,2732.5949308581894
TE-003347,604.1421263210415
TE-003348,3210.497307175781
TE-003349,4068.689843765284
TE-003350,1202.3370425365242
TE-003351,4219.146930365852
TE-003352,2358.0668299692034
TE-003353,1757.749440578916
TE-003354,2279.083541473733
TE-003355,4262.642989412286
TE-003356,4147.9591270769515
TE-003357,4279.551934489378
TE-003358,570.5529967649427
TE-003359,1002.7682591678966
TE-003360,2461.9544586205657
TE-003361,1887.726375293574
TE-003362,3709.968164932569
TE-003363,1316.5863406917963
TE-003364,3897.1090071396193
TE-003365,2574.5355481007305
TE-003366,1730.0647015126835
TE-003367,1385.1264319204192
TE-003368,3953.151306193714
TE-003369,421.8882030422349
TE-003370,3020.304288993476
TE-003371,4189.016728578246
TE-003372,3680.320371112375
TE-003373,1818.6929771948185
TE-003374,6499.515303523331
TE-003375,3322.210733013503
TE-003376,1913.1339418855857
TE-003377,5085.743938046095
TE-003378,4583.372119847573
TE-003379,983.136968202246
TE-003380,822.4377094262882
TE-003381,5424.738393169866
TE-003382,1234.7515831901533
TE-003383,5634.752184287441
TE-003384,2992.1420455177363
TE-003385,1497.999493975039
TE-003386,2936.717752018039
TE-003387,2156.186425691597
TE-003388,1404.8027438972667
TE-003389,791.7456938131274
TE-003390,2115.7520676056342
TE-003391,1983.1640894022055
TE-003392,2438.1029137532237
TE-003393,1743.1917461648197
TE-003394,3956.148191130218
TE-003395,1371.8002962214127
TE-003396,1831.2217107486233
TE-003397,5000.3362617986795
TE-003398,3631.0482229100007
TE-003399,1963.3574863982417
TE-003400,1742.1538777215633
TE-003401,1341.285634890052
TE-003402,5712.880018893844
TE-003403,4016.303750301893
TE-003404,2532.9515575485893
TE-003405,1075.580810480771
TE-003406,617.7621355926772
TE-003407,2304.23222241233
TE-003408,2654.734384832056
TE-003409,4239.886478995884
TE-003410,1055.5630108036892
TE-003411,2550.565496338591
TE-003412,2132.9555370973903
TE-003413,1701.7565751750697
TE-003414,1981.8265008167994
TE-003415,4624.174580134274
TE-003416,1468.1540230131675
TE-003417,767.53493638417
TE-003418,1181.5008695274894
TE-003419,1616.6582675608574
TE-003420,3858.7019947101026
TE-003421,1092.7016489278276
TE-003422,1773.8091654185607
TE-003423,5100.819171952005
TE-003424,5496.226645067006
TE-003425,1871.509847859486
TE-003426,827.5082091621529
TE-003427,1276.358003962435
TE-003428,3547.6876111728293
TE-003429,2101.1885938560795
TE-003430,545.2478199573239
TE-003431,1156.444600888316
TE-003432,2325.689483467808
TE-003433,802.6875869736944
TE-003434,1494.901190736168
TE-003435,2040.6716046766142
TE-003436,1720.8982600202646
TE-003437,4073.7534192571316
TE-003438,1511.1630602252533
TE-003439,404.9840924864992
TE-003440,720.6828207480443
TE-003441,4277.241963854661
TE-003442,2564.7041339500965
TE-003443,2831.283454886041
TE-003444,1161.3353834074253
TE-003445,558.8793487871003
TE-003446,734.4631419843929
TE-003447,1801.5254242814221
TE-003448,5988.659563808248
TE-003449,2500.9121223278844
TE-003450,599.2068749942378
TE-003451,5224.629441883302
TE-003452,203.1901955048695
TE-003453,1288.6239834964504
TE-003454,578.9024561866423
TE-003455,2275.160468151126
TE-003456,1188.37240183898
TE-003457,1772.144222526712
TE-003458,2476.634796338298
TE-003459,4201.203546755784
TE-003460,5741.114820779254
TE-003461,1382.6558872049272
TE-003462,2929.967198171128
TE-003463,2312.575658818782
TE-003464,984.2647088061755
TE-003465,1915.1014516470514
TE-003466,2107.1018138609356
TE-003467,4284.738020744535
TE-003468,5072.243100758477
TE-003469,3139.8081273879425
TE-003470,967.2921342866704
TE-003471,3543.229145483365
TE-003472,4492.433096462686
TE-003473,2389.4724406030573
TE-003474,1356.0420988812439
TE-003475,3437.185256228439
TE-003476,4304.083533518402
TE-003477,1431.1120247707909
TE-003478,3584.227225681105
TE-003479,1624.4352723359661
TE-003480,2347.426003816462
TE-003481,1156.7459022101907
TE-003482,871.4303867951896
TE-003483,1501.7459641878538
TE-003484,985.2000480817608
TE-003485,1367.3517874004215
TE-003486,3053.9295479855377
TE-003487,1125.7205754020338
TE-003488,755.7163184510241
TE-003489,938.5087908230568
TE-003490,1033.0308762333223
TE-003491,1713.7800829309217
TE-003492,2979.6750098952234
TE-003493,2050.7946313820808
TE-003494,958.2353139213136
TE-003495,3330.157699972962
TE-003496,4436.521030775807
TE-003497,1207.7792448986297
TE-003498,3051.906825646615
TE-003499,2007.5915041005214
TE-003500,3680.813250163167
TE-003501,3936.0880197930974
TE-003502,4128.10735202888
TE-003503,480.08339284897266
TE-003504,4422.32866424328
TE-003505,790.8945757850977
TE-003506,4324.618919592174
TE-003507,3108.1503024471263
TE-003508,3659.8908839578207
TE-003509,3164.2274256716146
TE-003510,4284.099386168647
TE-003511,3551.4961174690525
TE-003512,2378.3127772408952
TE-003513,2207.4610132395846
TE-003514,3729.4030735433084
TE-003515,3054.8931638559975
TE-003516,2723.057701032937
TE-003517,3385.0132785309315
TE-003518,2643.7730032889767
TE-003519,1464.1353243430913
TE-003520,1372.097535531986
TE-003521,1123.5451777547212
TE-003522,1578.0063550034295
TE-003523,853.5264665417316
TE-003524,2114.24432378685
TE-003525,1922.40258627408
TE-003526,3750.098274433769
TE-003527,1252.9051702297072
TE-003528,3281.5019434700557
TE-003529,3496.898173526782
TE-003530,350.59236664401925
TE-003531,1370.9663492696143
TE-003532,2510.477574886739
TE-003533,2966.8443019003817
TE-003534,5573.432768694732
TE-003535,673.2317144241923
TE-003536,4306.617137984709
TE-003537,4952.8511075579945
TE-003538,966.1525368464851
TE-003539,1692.3801346535301
TE-003540,878.744638739991
TE-003541,1368.077644872938
TE-003542,339.7517993806653
TE-003543,1037.919668337095
TE-003544,861.5002517163005
TE-003545,2348.713964596315
TE-003546,1713.1991309024934
TE-003547,4155.755116993377
TE-003548,4352.575894808447
TE-003549,740.8739108858815
TE-003550,1241.8693512703599
TE-003551,1446.3928306230853
TE-003552,1372.7205901908842
TE-003553,5129.967494272175
TE-003554,2072.456323745474
TE-003555,2671.0018110228934
TE-003556,408.13754339243906
TE-003557,3012.1784593660536
TE-003558,3679.842809299707
TE-003559,3596.191423407646
TE-003560,4321.504067202428
TE-003561,1608.0353150395028
TE-003562,5800.546560325357
TE-003563,3301.7572252782898
TE-003564,3813.9798479498745
TE-003565,2196.9268673852985
TE-003566,2499.8541892899143
TE-003567,2989.916252494334
TE-003568,2921.253390353692
TE-003569,1589.2110384615419
TE-003570,2990.0969186998555
TE-003571,2801.4622994764404
TE-003572,741.7570863525974
TE-003573,5347.700908212864
TE-003574,3388.011730940661
TE-003575,3550.7498615140835
TE-003576,4170.775994726955
TE-003577,843.6012811865667
TE-003578,1639.2581603854624
TE-003579,1946.7217320345194
TE-003580,522.3654968569596
TE-003581,1322.4954350254468
TE-003582,1594.2106566152356
TE-003583,501.97474037263635
TE-003584,808.3206390574491
TE-003585,2091.3238966026906
TE-003586,2498.6425763746706
TE-003587,1293.9598790716427
TE-003588,2621.535497731455
TE-003589,2366.5466523428026
TE-003590,1491.6080757454638
TE-003591,4661.206945797367
TE-003592,1810.5935955359769
TE-003593,278.97775733353825
TE-003594,590.010736390918
TE-003595,2278.3278666245296
TE-003596,1916.4977601148162
TE-003597,2409.911271231069
TE-003598,519.004331065071
TE-003599,939.0653088821282
TE-003600,1102.5841231709207
TE-003601,2085.3022290294757
TE-003602,4328.026432020177
TE-003603,3959.6545741368127
TE-003604,764.0681724524337
TE-003605,1042.9148737035741
TE-003606,1451.8208092035088
TE-003607,3780.8807141170632
TE-003608,5126.552775226968
TE-003609,1180.9982751500663
TE-003610,3262.2854075623854
TE-003611,3909.3942936311696
TE-003612,1124.9297093070102
TE-003613,3349.918025613787
TE-003614,4988.009096726859
TE-003615,3710.4332156816317
TE-003616,2468.035457329233
TE-003617,1517.8944921291268
TE-003618,4443.356308619005
TE-003619,542.2711336056931
TE-003620,3162.688346244126
TE-003621,1587.1404125031042
TE-003622,1984.1340579249434
TE-003623,2298.1609449810967
TE-003624,2393.0394124328564
TE-003625,777.8868077206373
TE-003626,3923.0662877580207
TE-003627,457.07085530129524
TE-003628,1928.162542689047
TE-003629,2971.3471055591294
TE-003630,1636.7281148105797
TE-003631,4703.567139615713
TE-003632,2174.5229645090017
TE-003633,1868.1211175458654
TE-003634,3907.165534121125
TE-003635,1255.0361953301244
TE-003636,3127.0849087861634
TE-003637,3443.8104830853113
TE-003638,2994.0209956517238
TE-003639,1011.115665180055
TE-003640,1501.4542512203057
TE-003641,369.9572093130531
TE-003642,992.9338438291923
TE-003643,739.0622003303685
TE-003644,828.5175029949073
TE-003645,701.7388411204582
TE-003646,2397.365946157474
TE-003647,2021.2023805118383
TE-003648,812.5628259175305
TE-003649,2317.831770592237
TE-003650,1617.7370447301396
TE-003651,630.5511052226113
TE-003652,2932.8608565117615
TE-003653,2270.3997978412185
TE-003654,1253.2696350965887
TE-003655,1055.147994380056
TE-003656,1445.3436810705862
TE-003657,3656.3165349681067
